index,date,station,job,ferie,vacances
2023-02-01_EBP,2023-02-01,EBP,1,0,0
2023-02-01_V4D,2023-02-01,V4D,1,0,0
2023-02-01_3KU,2023-02-01,3KU,1,0,0
2023-02-01_BNR,2023-02-01,BNR,1,0,0
2023-02-01_VGQ,2023-02-01,VGQ,1,0,0
2023-02-01_B3W,2023-02-01,B3W,1,0,0
2023-02-01_HOX,2023-02-01,HOX,1,0,0
2023-02-01_9WY,2023-02-01,9WY,1,0,0
2023-02-01_N7J,2023-02-01,N7J,1,0,0
2023-02-01_4YU,2023-02-01,4YU,1,0,0
2023-02-01_JD3,2023-02-01,JD3,1,0,0
2023-02-01_RF2,2023-02-01,RF2,1,0,0
2023-02-01_FBH,2023-02-01,FBH,1,0,0
2023-02-01_P4J,2023-02-01,P4J,1,0,0
2023-02-01_QV8,2023-02-01,QV8,1,0,0
2023-02-01_SH9,2023-02-01,SH9,1,0,0
2023-02-01_DBV,2023-02-01,DBV,1,0,0
2023-02-01_3NQ,2023-02-01,3NQ,1,0,0
2023-02-01_651,2023-02-01,651,1,0,0
2023-02-01_HOC,2023-02-01,HOC,1,0,0
2023-02-01_3W6,2023-02-01,3W6,1,0,0
2023-02-01_EIZ,2023-02-01,EIZ,1,0,0
2023-02-01_87K,2023-02-01,87K,1,0,0
2023-02-01_289,2023-02-01,289,1,0,0
2023-02-01_XRB,2023-02-01,XRB,1,0,0
2023-02-01_BKJ,2023-02-01,BKJ,1,0,0
2023-02-01_T91,2023-02-01,T91,1,0,0
2023-02-01_NVE,2023-02-01,NVE,1,0,0
2023-02-01_CJP,2023-02-01,CJP,1,0,0
2023-02-01_5U5,2023-02-01,5U5,1,0,0
2023-02-01_BPW,2023-02-01,BPW,1,0,0
2023-02-01_GKH,2023-02-01,GKH,1,0,0
2023-02-01_XOK,2023-02-01,XOK,1,0,0
2023-02-01_72S,2023-02-01,72S,1,0,0
2023-02-01_4PO,2023-02-01,4PO,1,0,0
2023-02-01_5PK,2023-02-01,5PK,1,0,0
2023-02-01_5WG,2023-02-01,5WG,1,0,0
2023-02-01_J9O,2023-02-01,J9O,1,0,0
2023-02-01_6DU,2023-02-01,6DU,1,0,0
2023-02-01_MIH,2023-02-01,MIH,1,0,0
2023-02-01_DSX,2023-02-01,DSX,1,0,0
2023-02-01_F7I,2023-02-01,F7I,1,0,0
2023-02-01_OYD,2023-02-01,OYD,1,0,0
2023-02-01_P3G,2023-02-01,P3G,1,0,0
2023-02-01_B3D,2023-02-01,B3D,1,0,0
2023-02-01_B61,2023-02-01,B61,1,0,0
2023-02-01_8E0,2023-02-01,8E0,1,0,0
2023-02-01_7NG,2023-02-01,7NG,1,0,0
2023-02-01_222,2023-02-01,222,1,0,0
2023-02-01_1TE,2023-02-01,1TE,1,0,0
2023-02-01_CYD,2023-02-01,CYD,1,0,0
2023-02-01_GN3,2023-02-01,GN3,1,0,0
2023-02-01_11W,2023-02-01,11W,1,0,0
2023-02-01_4SH,2023-02-01,4SH,1,0,0
2023-02-01_3NS,2023-02-01,3NS,1,0,0
2023-02-01_W80,2023-02-01,W80,1,0,0
2023-02-01_OTS,2023-02-01,OTS,1,0,0
2023-02-01_25G,2023-02-01,25G,1,0,0
2023-02-01_XUL,2023-02-01,XUL,1,0,0
2023-02-01_Z5T,2023-02-01,Z5T,1,0,0
2023-02-01_56P,2023-02-01,56P,1,0,0
2023-02-01_WIX,2023-02-01,WIX,1,0,0
2023-02-01_TPX,2023-02-01,TPX,1,0,0
2023-02-01_F30,2023-02-01,F30,1,0,0
2023-02-01_OUG,2023-02-01,OUG,1,0,0
2023-02-01_APN,2023-02-01,APN,1,0,0
2023-02-01_WRR,2023-02-01,WRR,1,0,0
2023-02-01_K5Q,2023-02-01,K5Q,1,0,0
2023-02-01_D68,2023-02-01,D68,1,0,0
2023-02-01_2P1,2023-02-01,2P1,1,0,0
2023-02-01_B65,2023-02-01,B65,1,0,0
2023-02-01_EFN,2023-02-01,EFN,1,0,0
2023-02-01_ROF,2023-02-01,ROF,1,0,0
2023-02-01_1EJ,2023-02-01,1EJ,1,0,0
2023-02-01_H1M,2023-02-01,H1M,1,0,0
2023-02-01_B9M,2023-02-01,B9M,1,0,0
2023-02-01_1I8,2023-02-01,1I8,1,0,0
2023-02-01_JP8,2023-02-01,JP8,1,0,0
2023-02-01_2PZ,2023-02-01,2PZ,1,0,0
2023-02-01_KQC,2023-02-01,KQC,1,0,0
2023-02-01_Z4A,2023-02-01,Z4A,1,0,0
2023-02-01_CRS,2023-02-01,CRS,1,0,0
2023-02-01_5ZC,2023-02-01,5ZC,1,0,0
2023-02-01_5MR,2023-02-01,5MR,1,0,0
2023-02-01_18L,2023-02-01,18L,1,0,0
2023-02-01_VAU,2023-02-01,VAU,1,0,0
2023-02-01_1TQ,2023-02-01,1TQ,1,0,0
2023-02-01_745,2023-02-01,745,1,0,0
2023-02-01_FBN,2023-02-01,FBN,1,0,0
2023-02-01_K71,2023-02-01,K71,1,0,0
2023-02-01_WGP,2023-02-01,WGP,1,0,0
2023-02-01_Z1H,2023-02-01,Z1H,1,0,0
2023-02-01_KDO,2023-02-01,KDO,1,0,0
2023-02-01_YDH,2023-02-01,YDH,1,0,0
2023-02-01_5KJ,2023-02-01,5KJ,1,0,0
2023-02-01_EMR,2023-02-01,EMR,1,0,0
2023-02-01_003,2023-02-01,003,1,0,0
2023-02-01_SYW,2023-02-01,SYW,1,0,0
2023-02-01_BRP,2023-02-01,BRP,1,0,0
2023-02-01_YLE,2023-02-01,YLE,1,0,0
2023-02-01_J4R,2023-02-01,J4R,1,0,0
2023-02-01_KN2,2023-02-01,KN2,1,0,0
2023-02-01_Y5A,2023-02-01,Y5A,1,0,0
2023-02-01_856,2023-02-01,856,1,0,0
2023-02-01_FKG,2023-02-01,FKG,1,0,0
2023-02-01_VA1,2023-02-01,VA1,1,0,0
2023-02-01_1EX,2023-02-01,1EX,1,0,0
2023-02-01_SAD,2023-02-01,SAD,1,0,0
2023-02-01_182,2023-02-01,182,1,0,0
2023-02-01_0Y9,2023-02-01,0Y9,1,0,0
2023-02-01_B45,2023-02-01,B45,1,0,0
2023-02-01_DMX,2023-02-01,DMX,1,0,0
2023-02-01_A8Q,2023-02-01,A8Q,1,0,0
2023-02-01_BHE,2023-02-01,BHE,1,0,0
2023-02-01_45E,2023-02-01,45E,1,0,0
2023-02-01_W7F,2023-02-01,W7F,1,0,0
2023-02-01_XKD,2023-02-01,XKD,1,0,0
2023-02-01_TVC,2023-02-01,TVC,1,0,0
2023-02-01_FSR,2023-02-01,FSR,1,0,0
2023-02-01_ZXY,2023-02-01,ZXY,1,0,0
2023-02-01_3XF,2023-02-01,3XF,1,0,0
2023-02-01_VEF,2023-02-01,VEF,1,0,0
2023-02-01_47F,2023-02-01,47F,1,0,0
2023-02-01_495,2023-02-01,495,1,0,0
2023-02-01_HID,2023-02-01,HID,1,0,0
2023-02-01_43B,2023-02-01,43B,1,0,0
2023-02-01_EHY,2023-02-01,EHY,1,0,0
2023-02-01_VTD,2023-02-01,VTD,1,0,0
2023-02-01_KA0,2023-02-01,KA0,1,0,0
2023-02-01_MDL,2023-02-01,MDL,1,0,0
2023-02-01_C4L,2023-02-01,C4L,1,0,0
2023-02-01_WDG,2023-02-01,WDG,1,0,0
2023-02-01_TXU,2023-02-01,TXU,1,0,0
2023-02-01_R2F,2023-02-01,R2F,1,0,0
2023-02-01_GTH,2023-02-01,GTH,1,0,0
2023-02-01_8PU,2023-02-01,8PU,1,0,0
2023-02-01_AOH,2023-02-01,AOH,1,0,0
2023-02-01_RM4,2023-02-01,RM4,1,0,0
2023-02-01_PBR,2023-02-01,PBR,1,0,0
2023-02-01_NWM,2023-02-01,NWM,1,0,0
2023-02-01_TGR,2023-02-01,TGR,1,0,0
2023-02-01_969,2023-02-01,969,1,0,0
2023-02-01_6A9,2023-02-01,6A9,1,0,0
2023-02-01_H5M,2023-02-01,H5M,1,0,0
2023-02-01_9IN,2023-02-01,9IN,1,0,0
2023-02-01_Q70,2023-02-01,Q70,1,0,0
2023-02-01_VVQ,2023-02-01,VVQ,1,0,0
2023-02-01_B8A,2023-02-01,B8A,1,0,0
2023-02-01_V6N,2023-02-01,V6N,1,0,0
2023-02-01_0YY,2023-02-01,0YY,1,0,0
2023-02-01_XN6,2023-02-01,XN6,1,0,0
2023-02-01_PQF,2023-02-01,PQF,1,0,0
2023-02-01_193,2023-02-01,193,1,0,0
2023-02-01_LHY,2023-02-01,LHY,1,0,0
2023-02-01_WQO,2023-02-01,WQO,1,0,0
2023-02-01_WQR,2023-02-01,WQR,1,0,0
2023-02-01_NEB,2023-02-01,NEB,1,0,0
2023-02-01_0WC,2023-02-01,0WC,1,0,0
2023-02-01_7EJ,2023-02-01,7EJ,1,0,0
2023-02-01_YX9,2023-02-01,YX9,1,0,0
2023-02-01_1VL,2023-02-01,1VL,1,0,0
2023-02-01_AOW,2023-02-01,AOW,1,0,0
2023-02-01_1EB,2023-02-01,1EB,1,0,0
2023-02-01_Q5M,2023-02-01,Q5M,1,0,0
2023-02-01_BI7,2023-02-01,BI7,1,0,0
2023-02-01_V5L,2023-02-01,V5L,1,0,0
2023-02-01_0CM,2023-02-01,0CM,1,0,0
2023-02-01_UCE,2023-02-01,UCE,1,0,0
2023-02-01_6VM,2023-02-01,6VM,1,0,0
2023-02-01_BC6,2023-02-01,BC6,1,0,0
2023-02-01_KAX,2023-02-01,KAX,1,0,0
2023-02-01_DRI,2023-02-01,DRI,1,0,0
2023-02-01_IAM,2023-02-01,IAM,1,0,0
2023-02-01_1AA,2023-02-01,1AA,1,0,0
2023-02-01_A1R,2023-02-01,A1R,1,0,0
2023-02-01_9P6,2023-02-01,9P6,1,0,0
2023-02-01_W68,2023-02-01,W68,1,0,0
2023-02-01_I6E,2023-02-01,I6E,1,0,0
2023-02-01_AGN,2023-02-01,AGN,1,0,0
2023-02-01_JFA,2023-02-01,JFA,1,0,0
2023-02-01_9MC,2023-02-01,9MC,1,0,0
2023-02-01_NXN,2023-02-01,NXN,1,0,0
2023-02-01_B34,2023-02-01,B34,1,0,0
2023-02-01_0GU,2023-02-01,0GU,1,0,0
2023-02-01_XM1,2023-02-01,XM1,1,0,0
2023-02-01_BUH,2023-02-01,BUH,1,0,0
2023-02-01_Y1C,2023-02-01,Y1C,1,0,0
2023-02-01_294,2023-02-01,294,1,0,0
2023-02-01_ZIK,2023-02-01,ZIK,1,0,0
2023-02-01_HZ1,2023-02-01,HZ1,1,0,0
2023-02-01_N6O,2023-02-01,N6O,1,0,0
2023-02-01_K6N,2023-02-01,K6N,1,0,0
2023-02-01_QTM,2023-02-01,QTM,1,0,0
2023-02-01_G1F,2023-02-01,G1F,1,0,0
2023-02-01_SSM,2023-02-01,SSM,1,0,0
2023-02-01_OWM,2023-02-01,OWM,1,0,0
2023-02-01_H2M,2023-02-01,H2M,1,0,0
2023-02-01_SZ5,2023-02-01,SZ5,1,0,0
2023-02-01_700,2023-02-01,700,1,0,0
2023-02-01_6HE,2023-02-01,6HE,1,0,0
2023-02-01_TMT,2023-02-01,TMT,1,0,0
2023-02-01_VZD,2023-02-01,VZD,1,0,0
2023-02-01_T2H,2023-02-01,T2H,1,0,0
2023-02-01_19G,2023-02-01,19G,1,0,0
2023-02-01_12Q,2023-02-01,12Q,1,0,0
2023-02-01_APM,2023-02-01,APM,1,0,0
2023-02-01_DF2,2023-02-01,DF2,1,0,0
2023-02-01_BZL,2023-02-01,BZL,1,0,0
2023-02-01_EVR,2023-02-01,EVR,1,0,0
2023-02-01_VS0,2023-02-01,VS0,1,0,0
2023-02-01_MBC,2023-02-01,MBC,1,0,0
2023-02-01_EOE,2023-02-01,EOE,1,0,0
2023-02-01_I8D,2023-02-01,I8D,1,0,0
2023-02-01_X3T,2023-02-01,X3T,1,0,0
2023-02-01_L6F,2023-02-01,L6F,1,0,0
2023-02-01_TFW,2023-02-01,TFW,1,0,0
2023-02-01_WVV,2023-02-01,WVV,1,0,0
2023-02-01_23N,2023-02-01,23N,1,0,0
2023-02-01_4WI,2023-02-01,4WI,1,0,0
2023-02-01_KO0,2023-02-01,KO0,1,0,0
2023-02-01_0S9,2023-02-01,0S9,1,0,0
2023-02-01_09U,2023-02-01,09U,1,0,0
2023-02-01_OM7,2023-02-01,OM7,1,0,0
2023-02-01_I9U,2023-02-01,I9U,1,0,0
2023-02-01_RDK,2023-02-01,RDK,1,0,0
2023-02-01_S3E,2023-02-01,S3E,1,0,0
2023-02-01_SWS,2023-02-01,SWS,1,0,0
2023-02-01_WDP,2023-02-01,WDP,1,0,0
2023-02-01_ZII,2023-02-01,ZII,1,0,0
2023-02-01_W67,2023-02-01,W67,1,0,0
2023-02-01_Q62,2023-02-01,Q62,1,0,0
2023-02-01_ICH,2023-02-01,ICH,1,0,0
2023-02-01_NZP,2023-02-01,NZP,1,0,0
2023-02-01_CM6,2023-02-01,CM6,1,0,0
2023-02-01_IJR,2023-02-01,IJR,1,0,0
2023-02-01_AK3,2023-02-01,AK3,1,0,0
2023-02-01_CW1,2023-02-01,CW1,1,0,0
2023-02-01_P8U,2023-02-01,P8U,1,0,0
2023-02-01_KHT,2023-02-01,KHT,1,0,0
2023-02-01_033,2023-02-01,033,1,0,0
2023-02-01_6E0,2023-02-01,6E0,1,0,0
2023-02-01_2EW,2023-02-01,2EW,1,0,0
2023-02-01_9RF,2023-02-01,9RF,1,0,0
2023-02-01_K75,2023-02-01,K75,1,0,0
2023-02-01_UAJ,2023-02-01,UAJ,1,0,0
2023-02-01_PCE,2023-02-01,PCE,1,0,0
2023-02-01_OF0,2023-02-01,OF0,1,0,0
2023-02-01_2UV,2023-02-01,2UV,1,0,0
2023-02-01_PRZ,2023-02-01,PRZ,1,0,0
2023-02-01_L15,2023-02-01,L15,1,0,0
2023-02-01_2YA,2023-02-01,2YA,1,0,0
2023-02-01_214,2023-02-01,214,1,0,0
2023-02-01_4V8,2023-02-01,4V8,1,0,0
2023-02-01_CS1,2023-02-01,CS1,1,0,0
2023-02-01_KY2,2023-02-01,KY2,1,0,0
2023-02-01_5SM,2023-02-01,5SM,1,0,0
2023-02-01_3T2,2023-02-01,3T2,1,0,0
2023-02-01_UM6,2023-02-01,UM6,1,0,0
2023-02-01_WMZ,2023-02-01,WMZ,1,0,0
2023-02-01_WO7,2023-02-01,WO7,1,0,0
2023-02-01_VEO,2023-02-01,VEO,1,0,0
2023-02-01_TCL,2023-02-01,TCL,1,0,0
2023-02-01_AZV,2023-02-01,AZV,1,0,0
2023-02-01_TV1,2023-02-01,TV1,1,0,0
2023-02-01_BJM,2023-02-01,BJM,1,0,0
2023-02-01_IJC,2023-02-01,IJC,1,0,0
2023-02-01_GIE,2023-02-01,GIE,1,0,0
2023-02-01_NSN,2023-02-01,NSN,1,0,0
2023-02-01_3Y4,2023-02-01,3Y4,1,0,0
2023-02-01_X95,2023-02-01,X95,1,0,0
2023-02-01_PWO,2023-02-01,PWO,1,0,0
2023-02-01_52H,2023-02-01,52H,1,0,0
2023-02-01_0ZP,2023-02-01,0ZP,1,0,0
2023-02-01_9IV,2023-02-01,9IV,1,0,0
2023-02-01_P7I,2023-02-01,P7I,1,0,0
2023-02-01_E6L,2023-02-01,E6L,1,0,0
2023-02-01_CET,2023-02-01,CET,1,0,0
2023-02-01_O5P,2023-02-01,O5P,1,0,0
2023-02-01_X6B,2023-02-01,X6B,1,0,0
2023-02-01_M36,2023-02-01,M36,1,0,0
2023-02-01_6TL,2023-02-01,6TL,1,0,0
2023-02-01_OQD,2023-02-01,OQD,1,0,0
2023-02-01_UC4,2023-02-01,UC4,1,0,0
2023-02-01_GMD,2023-02-01,GMD,1,0,0
2023-02-01_PUW,2023-02-01,PUW,1,0,0
2023-02-01_KEC,2023-02-01,KEC,1,0,0
2023-02-01_ZSR,2023-02-01,ZSR,1,0,0
2023-02-01_4AH,2023-02-01,4AH,1,0,0
2023-02-01_8XN,2023-02-01,8XN,1,0,0
2023-02-01_ESA,2023-02-01,ESA,1,0,0
2023-02-01_HXV,2023-02-01,HXV,1,0,0
2023-02-01_I8O,2023-02-01,I8O,1,0,0
2023-02-01_H2L,2023-02-01,H2L,1,0,0
2023-02-01_XL2,2023-02-01,XL2,1,0,0
2023-02-01_K4X,2023-02-01,K4X,1,0,0
2023-02-01_REW,2023-02-01,REW,1,0,0
2023-02-01_26J,2023-02-01,26J,1,0,0
2023-02-01_I7J,2023-02-01,I7J,1,0,0
2023-02-01_TO8,2023-02-01,TO8,1,0,0
2023-02-01_ANI,2023-02-01,ANI,1,0,0
2023-02-01_GUQ,2023-02-01,GUQ,1,0,0
2023-02-01_W06,2023-02-01,W06,1,0,0
2023-02-01_TGW,2023-02-01,TGW,1,0,0
2023-02-01_BE1,2023-02-01,BE1,1,0,0
2023-02-01_VMM,2023-02-01,VMM,1,0,0
2023-02-01_VBL,2023-02-01,VBL,1,0,0
2023-02-01_Z76,2023-02-01,Z76,1,0,0
2023-02-01_QL3,2023-02-01,QL3,1,0,0
2023-02-01_0TR,2023-02-01,0TR,1,0,0
2023-02-01_N6I,2023-02-01,N6I,1,0,0
2023-02-01_NEG,2023-02-01,NEG,1,0,0
2023-02-01_48S,2023-02-01,48S,1,0,0
2023-02-01_0JU,2023-02-01,0JU,1,0,0
2023-02-01_2T1,2023-02-01,2T1,1,0,0
2023-02-01_VTE,2023-02-01,VTE,1,0,0
2023-02-01_C5E,2023-02-01,C5E,1,0,0
2023-02-01_94K,2023-02-01,94K,1,0,0
2023-02-01_OE1,2023-02-01,OE1,1,0,0
2023-02-01_V2R,2023-02-01,V2R,1,0,0
2023-02-01_K2M,2023-02-01,K2M,1,0,0
2023-02-01_T5V,2023-02-01,T5V,1,0,0
2023-02-01_ARC,2023-02-01,ARC,1,0,0
2023-02-01_X3Q,2023-02-01,X3Q,1,0,0
2023-02-01_HN1,2023-02-01,HN1,1,0,0
2023-02-01_4EG,2023-02-01,4EG,1,0,0
2023-02-01_WNT,2023-02-01,WNT,1,0,0
2023-02-01_I10,2023-02-01,I10,1,0,0
2023-02-01_T16,2023-02-01,T16,1,0,0
2023-02-01_PD6,2023-02-01,PD6,1,0,0
2023-02-01_FTX,2023-02-01,FTX,1,0,0
2023-02-01_MBB,2023-02-01,MBB,1,0,0
2023-02-01_MX8,2023-02-01,MX8,1,0,0
2023-02-01_MPO,2023-02-01,MPO,1,0,0
2023-02-01_4RW,2023-02-01,4RW,1,0,0
2023-02-01_X2X,2023-02-01,X2X,1,0,0
2023-02-01_RVB,2023-02-01,RVB,1,0,0
2023-02-01_488,2023-02-01,488,1,0,0
2023-02-01_DS2,2023-02-01,DS2,1,0,0
2023-02-01_92P,2023-02-01,92P,1,0,0
2023-02-01_YJK,2023-02-01,YJK,1,0,0
2023-02-01_BL1,2023-02-01,BL1,1,0,0
2023-02-01_PEA,2023-02-01,PEA,1,0,0
2023-02-01_T29,2023-02-01,T29,1,0,0
2023-02-01_56W,2023-02-01,56W,1,0,0
2023-02-01_2AC,2023-02-01,2AC,1,0,0
2023-02-01_J52,2023-02-01,J52,1,0,0
2023-02-01_KBV,2023-02-01,KBV,1,0,0
2023-02-01_BJ5,2023-02-01,BJ5,1,0,0
2023-02-01_VV4,2023-02-01,VV4,1,0,0
2023-02-01_034,2023-02-01,034,1,0,0
2023-02-01_4MO,2023-02-01,4MO,1,0,0
2023-02-01_VTP,2023-02-01,VTP,1,0,0
2023-02-01_RPX,2023-02-01,RPX,1,0,0
2023-02-01_YAQ,2023-02-01,YAQ,1,0,0
2023-02-01_B5A,2023-02-01,B5A,1,0,0
2023-02-01_CQT,2023-02-01,CQT,1,0,0
2023-02-01_GW7,2023-02-01,GW7,1,0,0
2023-02-01_2SG,2023-02-01,2SG,1,0,0
2023-02-01_959,2023-02-01,959,1,0,0
2023-02-01_XXI,2023-02-01,XXI,1,0,0
2023-02-01_6FB,2023-02-01,6FB,1,0,0
2023-02-01_9LN,2023-02-01,9LN,1,0,0
2023-02-01_4CZ,2023-02-01,4CZ,1,0,0
2023-02-01_V2P,2023-02-01,V2P,1,0,0
2023-02-01_N9K,2023-02-01,N9K,1,0,0
2023-02-01_P6E,2023-02-01,P6E,1,0,0
2023-02-01_BDC,2023-02-01,BDC,1,0,0
2023-02-01_W14,2023-02-01,W14,1,0,0
2023-03-01_1J7,2023-03-01,1J7,1,0,1
2023-03-01_O2O,2023-03-01,O2O,1,0,1
2023-03-01_NZV,2023-03-01,NZV,1,0,1
2023-03-01_8QR,2023-03-01,8QR,1,0,1
2023-03-01_L58,2023-03-01,L58,1,0,1
2023-03-01_UMC,2023-03-01,UMC,1,0,1
2023-03-01_FK3,2023-03-01,FK3,1,0,1
2023-03-01_I1K,2023-03-01,I1K,1,0,1
2023-03-01_KY6,2023-03-01,KY6,1,0,1
2023-03-01_V8D,2023-03-01,V8D,1,0,1
2023-03-01_EK4,2023-03-01,EK4,1,0,1
2023-03-01_357,2023-03-01,357,1,0,1
2023-03-01_O7B,2023-03-01,O7B,1,0,1
2023-03-01_RYX,2023-03-01,RYX,1,0,1
2023-03-01_TEP,2023-03-01,TEP,1,0,1
2023-03-01_CUF,2023-03-01,CUF,1,0,1
2023-03-01_4UY,2023-03-01,4UY,1,0,1
2023-03-01_EQX,2023-03-01,EQX,1,0,1
2023-03-01_I9K,2023-03-01,I9K,1,0,1
2023-03-01_FA8,2023-03-01,FA8,1,0,1
2023-03-01_EPD,2023-03-01,EPD,1,0,1
2023-03-01_VML,2023-03-01,VML,1,0,1
2023-03-01_GV0,2023-03-01,GV0,1,0,1
2023-03-01_MNO,2023-03-01,MNO,1,0,1
2023-03-01_5KB,2023-03-01,5KB,1,0,1
2023-03-01_6WR,2023-03-01,6WR,1,0,1
2023-03-01_BRZ,2023-03-01,BRZ,1,0,1
2023-03-01_BUY,2023-03-01,BUY,1,0,1
2023-03-01_C3A,2023-03-01,C3A,1,0,1
2023-03-01_276,2023-03-01,276,1,0,1
2023-03-01_IFB,2023-03-01,IFB,1,0,1
2023-03-01_1PW,2023-03-01,1PW,1,0,1
2023-03-01_6UW,2023-03-01,6UW,1,0,1
2023-03-01_RR1,2023-03-01,RR1,1,0,1
2023-03-01_XTG,2023-03-01,XTG,1,0,1
2023-03-01_JXV,2023-03-01,JXV,1,0,1
2023-03-01_OD3,2023-03-01,OD3,1,0,1
2023-03-01_YTV,2023-03-01,YTV,1,0,1
2023-03-01_Z2T,2023-03-01,Z2T,1,0,1
2023-03-01_GOJ,2023-03-01,GOJ,1,0,1
2023-03-01_8X9,2023-03-01,8X9,1,0,1
2023-03-01_R83,2023-03-01,R83,1,0,1
2023-03-01_XIG,2023-03-01,XIG,1,0,1
2023-03-01_CSD,2023-03-01,CSD,1,0,1
2023-03-01_30R,2023-03-01,30R,1,0,1
2023-03-01_OOY,2023-03-01,OOY,1,0,1
2023-03-01_JCN,2023-03-01,JCN,1,0,1
2023-03-01_G10,2023-03-01,G10,1,0,1
2023-03-01_MM6,2023-03-01,MM6,1,0,1
2023-03-01_NT4,2023-03-01,NT4,1,0,1
2023-03-01_IOR,2023-03-01,IOR,1,0,1
2023-03-01_J9C,2023-03-01,J9C,1,0,1
2023-03-01_VI4,2023-03-01,VI4,1,0,1
2023-03-01_8WZ,2023-03-01,8WZ,1,0,1
2023-03-01_FYB,2023-03-01,FYB,1,0,1
2023-03-01_5GK,2023-03-01,5GK,1,0,1
2023-03-01_QQJ,2023-03-01,QQJ,1,0,1
2023-03-01_E9M,2023-03-01,E9M,1,0,1
2023-03-01_F77,2023-03-01,F77,1,0,1
2023-03-01_JX6,2023-03-01,JX6,1,0,1
2023-03-01_HW6,2023-03-01,HW6,1,0,1
2023-03-01_30I,2023-03-01,30I,1,0,1
2023-03-01_CWQ,2023-03-01,CWQ,1,0,1
2023-03-01_4IM,2023-03-01,4IM,1,0,1
2023-03-01_59A,2023-03-01,59A,1,0,1
2023-03-01_BZ0,2023-03-01,BZ0,1,0,1
2023-03-01_5S5,2023-03-01,5S5,1,0,1
2023-03-01_MK9,2023-03-01,MK9,1,0,1
2023-03-01_JCW,2023-03-01,JCW,1,0,1
2023-03-01_34L,2023-03-01,34L,1,0,1
2023-03-01_EBP,2023-03-01,EBP,1,0,1
2023-03-01_V4D,2023-03-01,V4D,1,0,1
2023-03-01_3KU,2023-03-01,3KU,1,0,1
2023-03-01_BNR,2023-03-01,BNR,1,0,1
2023-03-01_VGQ,2023-03-01,VGQ,1,0,1
2023-03-01_B3W,2023-03-01,B3W,1,0,1
2023-03-01_HOX,2023-03-01,HOX,1,0,1
2023-03-01_9WY,2023-03-01,9WY,1,0,1
2023-03-01_N7J,2023-03-01,N7J,1,0,1
2023-03-01_4YU,2023-03-01,4YU,1,0,1
2023-03-01_JD3,2023-03-01,JD3,1,0,1
2023-03-01_RF2,2023-03-01,RF2,1,0,1
2023-03-01_FBH,2023-03-01,FBH,1,0,1
2023-03-01_P4J,2023-03-01,P4J,1,0,1
2023-03-01_QV8,2023-03-01,QV8,1,0,1
2023-03-01_SH9,2023-03-01,SH9,1,0,1
2023-03-01_DBV,2023-03-01,DBV,1,0,1
2023-03-01_3NQ,2023-03-01,3NQ,1,0,1
2023-03-01_651,2023-03-01,651,1,0,1
2023-03-01_HOC,2023-03-01,HOC,1,0,1
2023-03-01_3W6,2023-03-01,3W6,1,0,1
2023-03-01_EIZ,2023-03-01,EIZ,1,0,1
2023-03-01_87K,2023-03-01,87K,1,0,1
2023-03-01_289,2023-03-01,289,1,0,1
2023-03-01_XRB,2023-03-01,XRB,1,0,1
2023-03-01_BKJ,2023-03-01,BKJ,1,0,1
2023-03-01_T91,2023-03-01,T91,1,0,1
2023-03-01_NVE,2023-03-01,NVE,1,0,1
2023-03-01_CJP,2023-03-01,CJP,1,0,1
2023-03-01_5U5,2023-03-01,5U5,1,0,1
2023-03-01_BPW,2023-03-01,BPW,1,0,1
2023-03-01_GKH,2023-03-01,GKH,1,0,1
2023-03-01_XOK,2023-03-01,XOK,1,0,1
2023-03-01_72S,2023-03-01,72S,1,0,1
2023-03-01_4PO,2023-03-01,4PO,1,0,1
2023-03-01_5PK,2023-03-01,5PK,1,0,1
2023-03-01_5WG,2023-03-01,5WG,1,0,1
2023-03-01_J9O,2023-03-01,J9O,1,0,1
2023-03-01_6DU,2023-03-01,6DU,1,0,1
2023-03-01_MIH,2023-03-01,MIH,1,0,1
2023-03-01_DSX,2023-03-01,DSX,1,0,1
2023-03-01_F7I,2023-03-01,F7I,1,0,1
2023-03-01_OYD,2023-03-01,OYD,1,0,1
2023-03-01_P3G,2023-03-01,P3G,1,0,1
2023-03-01_B3D,2023-03-01,B3D,1,0,1
2023-03-01_B61,2023-03-01,B61,1,0,1
2023-03-01_8E0,2023-03-01,8E0,1,0,1
2023-03-01_7NG,2023-03-01,7NG,1,0,1
2023-03-01_222,2023-03-01,222,1,0,1
2023-03-01_1TE,2023-03-01,1TE,1,0,1
2023-03-01_CYD,2023-03-01,CYD,1,0,1
2023-03-01_GN3,2023-03-01,GN3,1,0,1
2023-03-01_11W,2023-03-01,11W,1,0,1
2023-03-01_4SH,2023-03-01,4SH,1,0,1
2023-03-01_3NS,2023-03-01,3NS,1,0,1
2023-03-01_W80,2023-03-01,W80,1,0,1
2023-03-01_OTS,2023-03-01,OTS,1,0,1
2023-03-01_25G,2023-03-01,25G,1,0,1
2023-03-01_XUL,2023-03-01,XUL,1,0,1
2023-03-01_Z5T,2023-03-01,Z5T,1,0,1
2023-03-01_56P,2023-03-01,56P,1,0,1
2023-03-01_WIX,2023-03-01,WIX,1,0,1
2023-03-01_TPX,2023-03-01,TPX,1,0,1
2023-03-01_F30,2023-03-01,F30,1,0,1
2023-03-01_OUG,2023-03-01,OUG,1,0,1
